id_meetlocatie,ndw_index,start_meetperiode,eind_meetperiode,waarnemingen_intensiteit,waarnemingen_snelheid,gebruikte_minuten_intensiteit,gebruikte_minuten_snelheid,data_error_snelheid,data_error_intensiteit,gem_intensiteit,gem_snelheid,gewogen_gem_snelheid,rijstrook_rijbaan,voertuigcategorie,technical_exclusion,traffic_flow_deviation_exclusions,geselecteerde_tijdvak(ken)
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-21 18:00:00,2024-11-21 19:00:00,0.0,0.0,60.0,60.0,0,0,605.0,94.78,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-21 18:00:00,2024-11-21 19:00:00,0.0,0.0,60.0,49.0,0,0,118.0,84.64,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-21 18:00:00,2024-11-21 19:00:00,0.0,0.0,60.0,60.0,0,0,301.0,84.13,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-21 18:00:00,2024-11-21 19:00:00,0.0,0.0,60.0,60.0,0,0,1024.0,90.63,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-22 15:00:00,2024-11-22 16:00:00,0.0,0.0,60.0,60.0,0,0,2004.0,54.89,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-22 15:00:00,2024-11-22 16:00:00,0.0,0.0,60.0,16.0,0,0,21.0,54.2,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-22 15:00:00,2024-11-22 16:00:00,0.0,0.0,60.0,11.0,0,0,13.0,54.09,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-22 15:00:00,2024-11-22 16:00:00,0.0,0.0,60.0,60.0,0,0,2038.0,54.88,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-22 15:00:00,2024-11-22 16:00:00,0.0,0.0,60.0,60.0,0,0,726.0,51.73,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-22 15:00:00,2024-11-22 16:00:00,0.0,0.0,60.0,52.0,0,0,137.0,49.54,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-22 15:00:00,2024-11-22 16:00:00,0.0,0.0,60.0,60.0,0,0,339.0,50.17,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-22 15:00:00,2024-11-22 16:00:00,0.0,0.0,60.0,60.0,0,0,1202.0,51.23,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-22 16:00:00,2024-11-22 17:00:00,0.0,0.0,60.0,60.0,0,0,1758.0,55.07,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-22 16:00:00,2024-11-22 17:00:00,0.0,0.0,60.0,18.0,0,0,23.0,57.67,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-22 16:00:00,2024-11-22 17:00:00,0.0,0.0,60.0,6.0,0,0,6.0,58.05,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-22 16:00:00,2024-11-22 17:00:00,0.0,0.0,60.0,60.0,0,0,1787.0,55.13,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-22 16:00:00,2024-11-22 17:00:00,0.0,0.0,60.0,60.0,0,0,773.0,51.77,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-22 16:00:00,2024-11-22 17:00:00,0.0,0.0,60.0,53.0,0,0,134.0,48.46,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-22 16:00:00,2024-11-22 17:00:00,0.0,0.0,60.0,60.0,0,0,265.0,48.65,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-22 16:00:00,2024-11-22 17:00:00,0.0,0.0,60.0,60.0,0,0,1172.0,50.89,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-22 17:00:00,2024-11-22 18:00:00,0.0,0.0,60.0,60.0,0,0,1104.0,102.98,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-22 17:00:00,2024-11-22 18:00:00,0.0,0.0,60.0,12.0,0,0,15.0,96.34,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-22 17:00:00,2024-11-22 18:00:00,0.0,0.0,60.0,7.0,0,0,10.0,89.18,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-22 17:00:00,2024-11-22 18:00:00,0.0,0.0,60.0,60.0,0,0,1129.0,102.81,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-22 17:00:00,2024-11-22 18:00:00,0.0,0.0,60.0,60.0,0,0,770.0,92.07,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-22 17:00:00,2024-11-22 18:00:00,0.0,0.0,60.0,54.0,0,0,111.0,83.35,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-22 17:00:00,2024-11-22 18:00:00,0.0,0.0,60.0,60.0,0,0,223.0,82.84,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-22 17:00:00,2024-11-22 18:00:00,0.0,0.0,60.0,60.0,0,0,1104.0,89.56,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-22 18:00:00,2024-11-22 19:00:00,0.0,0.0,60.0,60.0,0,0,637.0,107.69,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-22 18:00:00,2024-11-22 19:00:00,0.0,0.0,60.0,8.0,0,0,8.0,90.96,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-22 18:00:00,2024-11-22 19:00:00,0.0,0.0,60.0,12.0,0,0,13.0,90.5,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-22 18:00:00,2024-11-22 19:00:00,0.0,0.0,60.0,60.0,0,0,658.0,107.15,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-22 18:00:00,2024-11-22 19:00:00,0.0,0.0,60.0,60.0,0,0,583.0,97.06,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-22 18:00:00,2024-11-22 19:00:00,0.0,0.0,60.0,48.0,0,0,98.0,82.83,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-22 18:00:00,2024-11-22 19:00:00,0.0,0.0,60.0,59.0,0,0,197.0,84.43,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-22 18:00:00,2024-11-22 19:00:00,0.0,0.0,60.0,60.0,0,0,878.0,92.89,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-25 15:00:00,2024-11-25 16:00:00,0.0,0.0,60.0,60.0,0,0,2071.0,54.65,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-25 15:00:00,2024-11-25 16:00:00,0.0,0.0,60.0,26.0,0,0,35.0,55.4,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-25 15:00:00,2024-11-25 16:00:00,0.0,0.0,60.0,14.0,0,0,21.0,55.15,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-25 15:00:00,2024-11-25 16:00:00,0.0,0.0,60.0,60.0,0,0,2127.0,54.68,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-25 15:00:00,2024-11-25 16:00:00,0.0,0.0,60.0,60.0,0,0,683.0,52.0,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-25 15:00:00,2024-11-25 16:00:00,0.0,0.0,60.0,57.0,0,0,193.0,49.45,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-25 15:00:00,2024-11-25 16:00:00,0.0,0.0,60.0,60.0,0,0,347.0,49.58,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-25 15:00:00,2024-11-25 16:00:00,0.0,0.0,60.0,60.0,0,0,1223.0,51.07,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-25 16:00:00,2024-11-25 17:00:00,0.0,0.0,60.0,60.0,0,0,1639.0,26.16,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-25 16:00:00,2024-11-25 17:00:00,0.0,0.0,60.0,28.0,0,0,40.0,37.74,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-25 16:00:00,2024-11-25 17:00:00,0.0,0.0,60.0,27.0,0,0,47.0,38.14,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-25 16:00:00,2024-11-25 17:00:00,0.0,0.0,60.0,60.0,0,0,1726.0,26.36,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-25 16:00:00,2024-11-25 17:00:00,0.0,0.0,60.0,54.0,0,0,485.0,33.53,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-25 16:00:00,2024-11-25 17:00:00,0.0,0.0,60.0,47.0,0,0,135.0,44.12,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-25 16:00:00,2024-11-25 17:00:00,0.0,0.0,60.0,54.0,0,0,333.0,35.68,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-25 16:00:00,2024-11-25 17:00:00,0.0,0.0,60.0,57.0,0,0,953.0,28.74,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-25 17:00:00,2024-11-25 18:00:00,0.0,0.0,60.0,60.0,0,0,1639.0,47.67,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-25 17:00:00,2024-11-25 18:00:00,0.0,0.0,60.0,32.0,0,0,49.0,48.45,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-25 17:00:00,2024-11-25 18:00:00,0.0,0.0,60.0,39.0,0,0,96.0,46.34,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-25 17:00:00,2024-11-25 18:00:00,0.0,0.0,60.0,60.0,0,0,1784.0,47.59,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-25 17:00:00,2024-11-25 18:00:00,0.0,0.0,60.0,60.0,0,0,394.0,45.64,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-25 17:00:00,2024-11-25 18:00:00,0.0,0.0,60.0,58.0,0,0,178.0,43.21,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-25 17:00:00,2024-11-25 18:00:00,0.0,0.0,60.0,60.0,0,0,434.0,43.49,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-25 17:00:00,2024-11-25 18:00:00,0.0,0.0,60.0,60.0,0,0,1006.0,44.46,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-25 18:00:00,2024-11-25 19:00:00,0.0,0.0,59.0,59.0,0,0,1076.0,71.18,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-25 18:00:00,2024-11-25 19:00:00,0.0,0.0,59.0,14.0,0,0,15.0,70.12,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-25 18:00:00,2024-11-25 19:00:00,0.0,0.0,59.0,25.0,0,0,41.0,64.2,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-25 18:00:00,2024-11-25 19:00:00,0.0,0.0,59.0,59.0,0,0,1132.0,71.22,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-25 18:00:00,2024-11-25 19:00:00,0.0,0.0,59.0,57.0,0,0,415.0,64.58,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-25 18:00:00,2024-11-25 19:00:00,0.0,0.0,59.0,56.0,0,0,166.0,59.74,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-25 18:00:00,2024-11-25 19:00:00,0.0,0.0,59.0,59.0,0,0,344.0,60.85,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-25 18:00:00,2024-11-25 19:00:00,0.0,0.0,59.0,59.0,0,0,924.0,62.73,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-26 15:00:00,2024-11-26 16:00:00,0.0,0.0,60.0,60.0,0,0,2304.0,66.67,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-26 15:00:00,2024-11-26 16:00:00,0.0,0.0,60.0,30.0,0,0,43.0,68.55,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-26 15:00:00,2024-11-26 16:00:00,0.0,0.0,60.0,22.0,0,0,31.0,67.08,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-26 15:00:00,2024-11-26 16:00:00,0.0,0.0,60.0,60.0,0,0,2378.0,66.66,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-26 15:00:00,2024-11-26 16:00:00,0.0,0.0,60.0,60.0,0,0,743.0,62.51,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-26 15:00:00,2024-11-26 16:00:00,0.0,0.0,60.0,59.0,0,0,218.0,59.88,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-26 15:00:00,2024-11-26 16:00:00,0.0,0.0,60.0,60.0,0,0,408.0,60.17,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-26 15:00:00,2024-11-26 16:00:00,0.0,0.0,60.0,60.0,0,0,1369.0,61.42,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-26 16:00:00,2024-11-26 17:00:00,0.0,0.0,60.0,60.0,0,0,1968.0,57.39,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-26 16:00:00,2024-11-26 17:00:00,0.0,0.0,60.0,32.0,0,0,48.0,54.85,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-26 16:00:00,2024-11-26 17:00:00,0.0,0.0,60.0,39.0,0,0,75.0,56.17,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-26 16:00:00,2024-11-26 17:00:00,0.0,0.0,60.0,60.0,0,0,2091.0,57.32,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-26 16:00:00,2024-11-26 17:00:00,0.0,0.0,60.0,60.0,0,0,548.0,53.66,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-26 16:00:00,2024-11-26 17:00:00,0.0,0.0,60.0,57.0,0,0,187.0,51.19,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-26 16:00:00,2024-11-26 17:00:00,0.0,0.0,60.0,60.0,0,0,451.0,50.84,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-26 16:00:00,2024-11-26 17:00:00,0.0,0.0,60.0,60.0,0,0,1186.0,52.2,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-26 17:00:00,2024-11-26 18:00:00,0.0,0.0,60.0,60.0,0,0,1977.0,54.95,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-26 17:00:00,2024-11-26 18:00:00,0.0,0.0,60.0,17.0,0,0,22.0,52.89,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-26 17:00:00,2024-11-26 18:00:00,0.0,0.0,60.0,17.0,0,0,27.0,56.95,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-26 17:00:00,2024-11-26 18:00:00,0.0,0.0,60.0,60.0,0,0,2026.0,54.96,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-26 17:00:00,2024-11-26 18:00:00,0.0,0.0,60.0,60.0,0,0,572.0,51.33,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-26 17:00:00,2024-11-26 18:00:00,0.0,0.0,60.0,59.0,0,0,208.0,49.25,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-26 17:00:00,2024-11-26 18:00:00,0.0,0.0,60.0,60.0,0,0,402.0,49.34,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-26 17:00:00,2024-11-26 18:00:00,0.0,0.0,60.0,60.0,0,0,1182.0,50.32,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-26 18:00:00,2024-11-26 19:00:00,0.0,0.0,60.0,60.0,0,0,996.0,92.42,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-26 18:00:00,2024-11-26 19:00:00,0.0,0.0,60.0,12.0,0,0,18.0,82.26,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-26 18:00:00,2024-11-26 19:00:00,0.0,0.0,60.0,22.0,0,0,30.0,80.07,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-26 18:00:00,2024-11-26 19:00:00,0.0,0.0,60.0,60.0,0,0,1044.0,92.11,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-26 18:00:00,2024-11-26 19:00:00,0.0,0.0,60.0,60.0,0,0,517.0,85.16,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-26 18:00:00,2024-11-26 19:00:00,0.0,0.0,60.0,54.0,0,0,139.0,74.29,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-26 18:00:00,2024-11-26 19:00:00,0.0,0.0,60.0,60.0,0,0,325.0,75.94,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-26 18:00:00,2024-11-26 19:00:00,0.0,0.0,60.0,60.0,0,0,981.0,80.6,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-27 15:00:00,2024-11-27 16:00:00,0.0,0.0,60.0,60.0,0,0,1942.0,53.17,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-27 15:00:00,2024-11-27 16:00:00,0.0,0.0,60.0,19.0,0,0,22.0,52.84,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-27 15:00:00,2024-11-27 16:00:00,0.0,0.0,60.0,13.0,0,0,16.0,52.77,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-27 15:00:00,2024-11-27 16:00:00,0.0,0.0,60.0,60.0,0,0,1980.0,53.17,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-27 15:00:00,2024-11-27 16:00:00,0.0,0.0,60.0,60.0,0,0,668.0,51.17,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-27 15:00:00,2024-11-27 16:00:00,0.0,0.0,60.0,59.0,0,0,158.0,48.83,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F11B,2024-11-27 15:00:00,2024-11-27 16:00:00,0.0,0.0,60.0,60.0,0,0,327.0,47.51,-1.0,lane2,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F12B,2024-11-27 15:00:00,2024-11-27 16:00:00,0.0,0.0,60.0,60.0,0,0,1153.0,49.88,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F1B,2024-11-27 16:00:00,2024-11-27 17:00:00,0.0,0.0,59.0,59.0,0,0,1603.0,48.56,-1.0,lane1,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F2B,2024-11-27 16:00:00,2024-11-27 17:00:00,0.0,0.0,59.0,19.0,0,0,26.0,41.74,-1.0,lane1,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F3B,2024-11-27 16:00:00,2024-11-27 17:00:00,0.0,0.0,59.0,21.0,0,0,33.0,46.81,-1.0,lane1,greaterThan 12.20,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F4B,2024-11-27 16:00:00,2024-11-27 17:00:00,0.0,0.0,59.0,59.0,0,0,1662.0,48.4,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F9B,2024-11-27 16:00:00,2024-11-27 17:00:00,0.0,0.0,59.0,59.0,0,0,588.0,46.05,-1.0,lane2,lessThanOrEqualTo 5.60,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0406ra_1,F10B,2024-11-27 16:00:00,2024-11-27 17:00:00,0.0,0.0,59.0,52.0,0,0,135.0,50.12,-1.0,lane2,greaterThan 5.60 and lessThanOrEqualTo 12.20,,,15:00:00-18:59:59
