id_meetlocatie,ndw_index,start_meetperiode,eind_meetperiode,waarnemingen_intensiteit,waarnemingen_snelheid,gebruikte_minuten_intensiteit,gebruikte_minuten_snelheid,data_error_snelheid,data_error_intensiteit,gem_intensiteit,gem_snelheid,gewogen_gem_snelheid,rijstrook_rijbaan,voertuigcategorie,technical_exclusion,traffic_flow_deviation_exclusions,geselecteerde_tijdvak(ken)
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-07 16:00:00,2025-10-07 17:00:00,0.0,0.0,60.0,60.0,0,0,1990.0,75.04,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-07 16:00:00,2025-10-07 17:00:00,0.0,0.0,60.0,60.0,0,0,1124.0,66.0,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-07 17:00:00,2025-10-07 18:00:00,0.0,0.0,60.0,60.0,0,0,1546.0,102.91,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-07 17:00:00,2025-10-07 18:00:00,0.0,0.0,60.0,60.0,0,0,1177.0,89.44,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-07 18:00:00,2025-10-07 19:00:00,0.0,0.0,60.0,60.0,0,0,735.0,107.56,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-07 18:00:00,2025-10-07 19:00:00,0.0,0.0,60.0,60.0,0,0,876.0,93.36,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-08 15:00:00,2025-10-08 16:00:00,0.0,0.0,60.0,60.0,0,0,2236.0,80.13,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-08 15:00:00,2025-10-08 16:00:00,0.0,0.0,60.0,60.0,0,0,1270.0,70.4,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-08 16:00:00,2025-10-08 17:00:00,0.0,0.0,60.0,60.0,0,0,2050.0,72.29,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-08 16:00:00,2025-10-08 17:00:00,0.0,0.0,60.0,60.0,0,0,1164.0,64.5,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-08 17:00:00,2025-10-08 18:00:00,0.0,0.0,60.0,60.0,0,0,1367.0,54.14,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-08 17:00:00,2025-10-08 18:00:00,0.0,0.0,60.0,60.0,0,0,962.0,48.83,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-08 18:00:00,2025-10-08 19:00:00,0.0,0.0,60.0,60.0,0,0,716.0,75.43,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-08 18:00:00,2025-10-08 19:00:00,0.0,0.0,60.0,60.0,0,0,777.0,63.95,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-09 15:00:00,2025-10-09 16:00:00,0.0,0.0,60.0,60.0,0,0,2195.0,95.75,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-09 15:00:00,2025-10-09 16:00:00,0.0,0.0,60.0,60.0,0,0,1389.0,84.69,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-09 16:00:00,2025-10-09 17:00:00,0.0,0.0,60.0,60.0,0,0,1882.0,100.0,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-09 16:00:00,2025-10-09 17:00:00,0.0,0.0,60.0,60.0,0,0,1336.0,87.45,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-09 17:00:00,2025-10-09 18:00:00,0.0,0.0,60.0,60.0,0,0,1529.0,105.51,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-09 17:00:00,2025-10-09 18:00:00,0.0,0.0,60.0,60.0,0,0,1172.0,90.53,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-09 18:00:00,2025-10-09 19:00:00,0.0,0.0,60.0,60.0,0,0,657.0,111.01,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-09 18:00:00,2025-10-09 19:00:00,0.0,0.0,60.0,60.0,0,0,859.0,94.33,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-10 15:00:00,2025-10-10 16:00:00,0.0,0.0,60.0,60.0,0,0,1936.0,93.61,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-10 15:00:00,2025-10-10 16:00:00,0.0,0.0,60.0,60.0,0,0,1324.0,82.87,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-10 16:00:00,2025-10-10 17:00:00,0.0,0.0,60.0,60.0,0,0,1599.0,103.1,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-10 16:00:00,2025-10-10 17:00:00,0.0,0.0,60.0,60.0,0,0,1242.0,90.13,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-10 17:00:00,2025-10-10 18:00:00,0.0,0.0,60.0,60.0,0,0,962.0,109.53,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-10 17:00:00,2025-10-10 18:00:00,0.0,0.0,60.0,60.0,0,0,998.0,95.81,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-10 18:00:00,2025-10-10 19:00:00,0.0,0.0,60.0,60.0,0,0,495.0,114.12,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-10 18:00:00,2025-10-10 19:00:00,0.0,0.0,60.0,60.0,0,0,762.0,97.97,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-13 15:00:00,2025-10-13 16:00:00,0.0,0.0,60.0,60.0,0,0,2151.0,77.8,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-13 15:00:00,2025-10-13 16:00:00,0.0,0.0,60.0,60.0,0,0,1317.0,70.91,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-13 16:00:00,2025-10-13 17:00:00,0.0,0.0,60.0,60.0,0,0,1777.0,83.98,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-13 16:00:00,2025-10-13 17:00:00,0.0,0.0,60.0,60.0,0,0,1147.0,74.28,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-13 17:00:00,2025-10-13 18:00:00,0.0,0.0,60.0,60.0,0,0,1222.0,106.5,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-13 17:00:00,2025-10-13 18:00:00,0.0,0.0,60.0,60.0,0,0,1120.0,92.11,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-13 18:00:00,2025-10-13 19:00:00,0.0,0.0,60.0,60.0,0,0,575.0,108.35,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-13 18:00:00,2025-10-13 19:00:00,0.0,0.0,60.0,60.0,0,0,799.0,93.57,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-14 15:00:00,2025-10-14 16:00:00,0.0,0.0,60.0,60.0,0,0,2216.0,77.04,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-14 15:00:00,2025-10-14 16:00:00,0.0,0.0,60.0,60.0,0,0,1289.0,69.49,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-14 16:00:00,2025-10-14 17:00:00,0.0,0.0,60.0,60.0,0,0,2037.0,76.22,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-14 16:00:00,2025-10-14 17:00:00,0.0,0.0,60.0,60.0,0,0,1197.0,67.66,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-14 17:00:00,2025-10-14 18:00:00,0.0,0.0,60.0,60.0,0,0,1454.0,104.6,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-14 17:00:00,2025-10-14 18:00:00,0.0,0.0,60.0,60.0,0,0,1173.0,91.99,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-14 18:00:00,2025-10-14 19:00:00,0.0,0.0,60.0,60.0,0,0,602.0,109.03,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-14 18:00:00,2025-10-14 19:00:00,0.0,0.0,60.0,60.0,0,0,830.0,93.99,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-15 15:00:00,2025-10-15 16:00:00,0.0,0.0,60.0,60.0,0,0,1511.0,90.74,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-15 15:00:00,2025-10-15 16:00:00,0.0,0.0,60.0,60.0,0,0,1144.0,81.12,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-15 16:00:00,2025-10-15 17:00:00,0.0,0.0,60.0,60.0,0,0,2087.0,61.07,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-15 16:00:00,2025-10-15 17:00:00,0.0,0.0,60.0,60.0,0,0,1161.0,57.01,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-15 17:00:00,2025-10-15 18:00:00,0.0,0.0,60.0,60.0,0,0,1418.0,101.41,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-15 17:00:00,2025-10-15 18:00:00,0.0,0.0,60.0,60.0,0,0,1138.0,87.41,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-15 18:00:00,2025-10-15 19:00:00,0.0,0.0,60.0,60.0,0,0,617.0,108.99,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-15 18:00:00,2025-10-15 19:00:00,0.0,0.0,60.0,60.0,0,0,764.0,94.61,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-16 15:00:00,2025-10-16 16:00:00,0.0,0.0,60.0,60.0,0,0,2192.0,77.95,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-16 15:00:00,2025-10-16 16:00:00,0.0,0.0,60.0,60.0,0,0,1279.0,69.74,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-16 16:00:00,2025-10-16 17:00:00,0.0,0.0,60.0,60.0,0,0,1878.0,82.73,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-16 16:00:00,2025-10-16 17:00:00,0.0,0.0,60.0,60.0,0,0,1220.0,73.62,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-16 17:00:00,2025-10-16 18:00:00,0.0,0.0,60.0,60.0,0,0,1411.0,48.14,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-16 17:00:00,2025-10-16 18:00:00,0.0,0.0,60.0,60.0,0,0,967.0,45.94,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-16 18:00:00,2025-10-16 19:00:00,0.0,0.0,60.0,60.0,0,0,702.0,110.71,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-16 18:00:00,2025-10-16 19:00:00,0.0,0.0,60.0,60.0,0,0,872.0,94.31,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-17 15:00:00,2025-10-17 16:00:00,0.0,0.0,60.0,60.0,0,0,2257.0,79.64,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-17 15:00:00,2025-10-17 16:00:00,0.0,0.0,60.0,60.0,0,0,1391.0,72.34,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-17 16:00:00,2025-10-17 17:00:00,0.0,0.0,60.0,60.0,0,0,1804.0,74.64,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-17 16:00:00,2025-10-17 17:00:00,0.0,0.0,60.0,60.0,0,0,1210.0,66.3,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-17 17:00:00,2025-10-17 18:00:00,0.0,0.0,60.0,60.0,0,0,1220.0,109.21,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-17 17:00:00,2025-10-17 18:00:00,0.0,0.0,60.0,60.0,0,0,1153.0,94.65,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-17 18:00:00,2025-10-17 19:00:00,0.0,0.0,59.0,59.0,0,0,626.0,113.15,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-17 18:00:00,2025-10-17 19:00:00,0.0,0.0,59.0,59.0,0,0,857.0,96.96,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-20 15:00:00,2025-10-20 16:00:00,0.0,0.0,60.0,60.0,0,0,2210.0,96.2,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-20 15:00:00,2025-10-20 16:00:00,0.0,0.0,60.0,60.0,0,0,1399.0,84.73,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-20 16:00:00,2025-10-20 17:00:00,0.0,0.0,60.0,60.0,0,0,1959.0,92.12,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-20 16:00:00,2025-10-20 17:00:00,0.0,0.0,60.0,60.0,0,0,1342.0,81.16,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-20 17:00:00,2025-10-20 18:00:00,0.0,0.0,60.0,60.0,0,0,1728.0,100.36,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-20 17:00:00,2025-10-20 18:00:00,0.0,0.0,60.0,60.0,0,0,1280.0,87.19,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-20 18:00:00,2025-10-20 19:00:00,0.0,0.0,60.0,60.0,0,0,704.0,105.64,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-20 18:00:00,2025-10-20 19:00:00,0.0,0.0,60.0,60.0,0,0,851.0,89.66,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-21 15:00:00,2025-10-21 16:00:00,0.0,0.0,60.0,60.0,0,0,2173.0,69.39,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-21 15:00:00,2025-10-21 16:00:00,0.0,0.0,60.0,60.0,0,0,1266.0,64.0,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-21 16:00:00,2025-10-21 17:00:00,0.0,0.0,60.0,60.0,0,0,2045.0,77.69,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-21 16:00:00,2025-10-21 17:00:00,0.0,0.0,60.0,60.0,0,0,1191.0,68.56,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-21 17:00:00,2025-10-21 18:00:00,0.0,0.0,59.0,59.0,0,0,1484.0,101.73,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-21 17:00:00,2025-10-21 18:00:00,0.0,0.0,59.0,59.0,0,0,1150.0,88.25,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-21 18:00:00,2025-10-21 19:00:00,0.0,0.0,60.0,60.0,0,0,649.0,106.02,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-21 18:00:00,2025-10-21 19:00:00,0.0,0.0,60.0,60.0,0,0,841.0,90.68,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-22 15:00:00,2025-10-22 16:00:00,0.0,0.0,60.0,60.0,0,0,2239.0,94.66,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-22 15:00:00,2025-10-22 16:00:00,0.0,0.0,60.0,60.0,0,0,1392.0,83.66,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-22 16:00:00,2025-10-22 17:00:00,0.0,0.0,60.0,60.0,0,0,1907.0,83.72,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-22 16:00:00,2025-10-22 17:00:00,0.0,0.0,60.0,60.0,0,0,1181.0,72.56,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-22 17:00:00,2025-10-22 18:00:00,0.0,0.0,60.0,60.0,0,0,1507.0,103.42,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-22 17:00:00,2025-10-22 18:00:00,0.0,0.0,60.0,60.0,0,0,1156.0,89.83,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-22 18:00:00,2025-10-22 19:00:00,0.0,0.0,60.0,60.0,0,0,750.0,106.16,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-22 18:00:00,2025-10-22 19:00:00,0.0,0.0,60.0,60.0,0,0,880.0,90.92,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-23 15:00:00,2025-10-23 16:00:00,0.0,0.0,60.0,60.0,0,0,2057.0,68.74,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-23 15:00:00,2025-10-23 16:00:00,0.0,0.0,60.0,60.0,0,0,1155.0,61.23,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-23 16:00:00,2025-10-23 17:00:00,0.0,0.0,60.0,60.0,0,0,1323.0,106.4,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-23 16:00:00,2025-10-23 17:00:00,0.0,0.0,60.0,60.0,0,0,1144.0,93.01,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-23 17:00:00,2025-10-23 18:00:00,0.0,0.0,60.0,60.0,0,0,793.0,113.41,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-23 17:00:00,2025-10-23 18:00:00,0.0,0.0,60.0,60.0,0,0,955.0,98.03,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-23 18:00:00,2025-10-23 19:00:00,0.0,0.0,60.0,58.0,0,0,328.0,111.96,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-23 18:00:00,2025-10-23 19:00:00,0.0,0.0,60.0,60.0,0,0,690.0,97.89,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-24 15:00:00,2025-10-24 16:00:00,0.0,0.0,60.0,60.0,0,0,1996.0,62.36,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-24 15:00:00,2025-10-24 16:00:00,0.0,0.0,60.0,60.0,0,0,1142.0,56.19,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-24 16:00:00,2025-10-24 17:00:00,0.0,0.0,60.0,60.0,0,0,1641.0,40.27,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-24 16:00:00,2025-10-24 17:00:00,0.0,0.0,60.0,60.0,0,0,997.0,36.71,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-24 17:00:00,2025-10-24 18:00:00,0.0,0.0,60.0,60.0,0,0,1303.0,55.14,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-24 17:00:00,2025-10-24 18:00:00,0.0,0.0,60.0,60.0,0,0,936.0,44.17,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-24 18:00:00,2025-10-24 19:00:00,0.0,0.0,60.0,60.0,0,0,686.0,107.83,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-24 18:00:00,2025-10-24 19:00:00,0.0,0.0,60.0,60.0,0,0,871.0,91.94,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-27 15:00:00,2025-10-27 16:00:00,0.0,0.0,60.0,60.0,0,0,2145.0,77.21,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-27 15:00:00,2025-10-27 16:00:00,0.0,0.0,60.0,60.0,0,0,1200.0,68.29,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-27 16:00:00,2025-10-27 17:00:00,0.0,0.0,60.0,60.0,0,0,1955.0,83.31,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-27 16:00:00,2025-10-27 17:00:00,0.0,0.0,60.0,60.0,0,0,1209.0,73.07,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-27 17:00:00,2025-10-27 18:00:00,0.0,0.0,60.0,60.0,0,0,1568.0,100.87,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-27 17:00:00,2025-10-27 18:00:00,0.0,0.0,60.0,60.0,0,0,1148.0,86.23,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-27 18:00:00,2025-10-27 19:00:00,0.0,0.0,60.0,60.0,0,0,638.0,106.26,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-27 18:00:00,2025-10-27 19:00:00,0.0,0.0,60.0,60.0,0,0,791.0,90.61,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-28 15:00:00,2025-10-28 16:00:00,0.0,0.0,60.0,60.0,0,0,2193.0,77.04,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-28 15:00:00,2025-10-28 16:00:00,0.0,0.0,60.0,60.0,0,0,1324.0,69.53,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-28 16:00:00,2025-10-28 17:00:00,0.0,0.0,60.0,60.0,0,0,1910.0,94.49,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-28 16:00:00,2025-10-28 17:00:00,0.0,0.0,60.0,60.0,0,0,1297.0,82.88,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F1A,2025-10-28 17:00:00,2025-10-28 18:00:00,0.0,0.0,60.0,60.0,0,0,1654.0,100.23,-1.0,lane1,anyVehicle,,,15:00:00-18:59:59
RWS01_MONIBAS_0151hrr0409ra,F3A,2025-10-28 17:00:00,2025-10-28 18:00:00,0.0,0.0,60.0,60.0,0,0,1194.0,86.56,-1.0,lane2,anyVehicle,,,15:00:00-18:59:59
